,qty_invoiced
188434,1.0
188435,1.0
188436,9.0
188437,0.0
188438,7.0
188439,2.0
188440,1.0
188441,1.0
188442,1.0
188443,1.0
188444,7.0
188445,15.0
188446,1.0
188447,1.0
188448,1.0
188449,1.0
188450,1.0
188451,3.0
188452,1.0
188453,3.0
188454,2.0
188455,7.0
188456,1.0
188457,1.0
188458,1.0
188459,1.0
188460,7.0
188461,1.0
188462,2.0
188463,1.0
188464,1.0
188465,1.0
188466,2.0
188467,7.0
188468,1.0
188469,1.0
188470,1.0
188471,2.0
188472,1.0
188473,1.0
188474,1.0
188475,1.0
188476,3.0
188477,7.0
188478,1.0
188479,1.0
188480,1.0
188481,1.0
188482,1.0
188483,2.0
188484,1.0
188485,1.0
188486,1.0
188487,7.0
188488,1.0
188489,2.0
188490,7.0
188491,7.0
188492,7.0
188493,1.0
188494,2.0
188495,1.0
188496,2.0
188497,7.0
188498,7.0
188499,1.0
188500,1.0
188501,1.0
188502,7.0
188503,7.0
188504,1.0
188505,1.0
188506,2.0
188507,19.0
188508,1.0
188509,15.0
188510,2.0
188511,3.0
188512,1.0
188513,9.0
188514,1.0
188515,1.0
188516,1.0
188517,1.0
188518,7.0
188519,1.0
188520,1.0
188521,1.0
188522,1.0
188523,3.0
188524,7.0
188525,2.0
188526,4.0
188527,2.0
188528,1.0
188529,7.0
188530,2.0
188531,5.0
188532,1.0
188533,1.0
188534,1.0
188535,2.0
188536,1.0
188537,1.0
188538,7.0
188539,1.0
188540,1.0
188541,7.0
188542,1.0
188543,1.0
188544,2.0
188545,2.0
188546,9.0
188547,1.0
188548,1.0
188549,1.0
188550,4.0
188551,1.0
188552,7.0
188553,1.0
188554,3.0
188555,1.0
188556,1.0
188557,1.0
188558,9.0
188559,3.0
188560,7.0
188561,7.0
188562,1.0
188563,1.0
188564,1.0
188565,23.0
188566,1.0
188567,1.0
188568,1.0
188569,1.0
188570,1.0
188571,2.0
188572,1.0
188573,7.0
188574,1.0
188575,2.0
188576,7.0
188577,2.0
188578,1.0
188579,2.0
188580,7.0
188581,1.0
188582,1.0
188583,1.0
188584,1.0
188585,12.0
188586,2.0
188587,9.0
188588,1.0
188589,2.0
188590,1.0
188591,7.0
188592,1.0
188593,1.0
188594,1.0
188595,1.0
188596,1.0
188597,1.0
188598,1.0
188599,1.0
188600,1.0
188601,2.0
188602,2.0
188603,2.0
188604,5.0
188605,1.0
188606,7.0
188607,1.0
188608,7.0
188609,9.0
188610,1.0
188611,2.0
188612,0.0
188613,9.0
188614,1.0
188615,1.0
188616,4.0
188617,1.0
188618,7.0
188619,1.0
188620,1.0
188621,1.0
188622,3.0
188623,1.0
188624,1.0
188625,4.0
188626,4.0
188627,2.0
188628,2.0
188629,2.0
188630,1.0
188631,7.0
188632,1.0
188633,1.0
188634,15.0
188635,1.0
188636,7.0
188637,1.0
188638,1.0
188639,3.0
188640,1.0
188641,7.0
188642,2.0
188643,2.0
188644,1.0
188645,3.0
188646,1.0
188647,8.0
188648,1.0
188649,1.0
188650,1.0
188651,1.0
188652,1.0
188653,1.0
188654,9.0
188655,2.0
188656,9.0
188657,1.0
188658,1.0
188659,1.0
188660,2.0
188661,2.0
188662,1.0
188663,2.0
188664,2.0
188665,1.0
188666,1.0
188667,1.0
188668,5.0
188669,9.0
188670,8.0
188671,23.0
188672,1.0
188673,1.0
188674,1.0
188675,1.0
188676,1.0
188677,1.0
188678,3.0
188679,1.0
188680,1.0
188681,1.0
188682,7.0
188683,1.0
188684,1.0
188685,1.0
188686,9.0
188687,1.0
188688,9.0
188689,1.0
188690,1.0
188691,1.0
188692,2.0
188693,1.0
188694,1.0
188695,1.0
188696,7.0
188697,1.0
188698,1.0
188699,1.0
188700,1.0
188701,1.0
188702,1.0
188703,1.0
188704,2.0
188705,1.0
188706,3.0
188707,1.0
188708,1.0
188709,1.0
188710,3.0
188711,1.0
188712,1.0
188713,0.0
188714,9.0
188715,3.0
188716,9.0
188717,3.0
188718,1.0
188719,7.0
188720,1.0
188721,9.0
188722,4.0
188723,4.0
188724,1.0
188725,1.0
188726,1.0
188727,1.0
188728,2.0
188729,1.0
188730,3.0
188731,1.0
188732,1.0
188733,1.0
188734,3.0
188735,1.0
188736,1.0
188737,1.0
188738,2.0
188739,2.0
188740,1.0
188741,1.0
188742,7.0
188743,9.0
188744,1.0
188745,3.0
188746,1.0
188747,7.0
188748,1.0
188749,1.0
188750,1.0
188751,1.0
188752,1.0
188753,7.0
188754,1.0
188755,7.0
188756,2.0
188757,1.0
188758,1.0
188759,2.0
188760,1.0
188761,1.0
188762,1.0
188763,1.0
188764,2.0
188765,1.0
188766,9.0
188767,1.0
188768,2.0
188769,1.0
188770,1.0
188771,1.0
188772,1.0
188773,1.0
188774,1.0
188775,7.0
188776,4.0
188777,1.0
188778,7.0
188779,7.0
188780,2.0
188781,1.0
188782,1.0
188783,1.0
188784,1.0
188785,1.0
188786,1.0
188787,1.0
188788,1.0
188789,1.0
188790,1.0
188791,4.0
188792,7.0
188793,8.0
188794,2.0
188795,7.0
188796,1.0
188797,9.0
188798,1.0
188799,1.0
188800,2.0
188801,1.0
188802,7.0
188803,1.0
188804,1.0
188805,1.0
188806,1.0
188807,1.0
188808,1.0
188809,1.0
188810,1.0
188811,1.0
188812,2.0
188813,1.0
188814,1.0
188815,1.0
188816,1.0
188817,3.0
188818,1.0
188819,1.0
188820,1.0
188821,1.0
188822,2.0
188823,1.0
188824,3.0
188825,1.0
188826,1.0
188827,3.0
188828,1.0
188829,7.0
188830,1.0
188831,1.0
188832,1.0
188833,1.0
188834,1.0
188835,2.0
188836,1.0
188837,1.0
188838,1.0
188839,2.0
188840,9.0
188841,4.0
188842,7.0
188843,1.0
188844,9.0
188845,1.0
188846,1.0
188847,7.0
188848,2.0
188849,7.0
188850,2.0
188851,1.0
188852,1.0
188853,5.0
188854,2.0
188855,1.0
188856,3.0
188857,4.0
188858,1.0
188859,7.0
188860,1.0
188861,7.0
188862,3.0
188863,1.0
188864,0.0
188865,1.0
188866,1.0
188867,7.0
188868,1.0
188869,3.0
188870,1.0
188871,7.0
188872,9.0
188873,1.0
188874,1.0
188875,1.0
188876,1.0
188877,3.0
188878,7.0
188879,1.0
188880,7.0
188881,1.0
188882,1.0
188883,1.0
188884,3.0
188885,1.0
188886,9.0
188887,3.0
188888,2.0
188889,1.0
188890,7.0
188891,1.0
188892,1.0
188893,1.0
188894,1.0
188895,1.0
188896,7.0
188897,1.0
188898,1.0
188899,2.0
188900,1.0
188901,1.0
188902,9.0
188903,5.0
188904,2.0
188905,1.0
188906,9.0
188907,2.0
188908,4.0
188909,3.0
188910,1.0
188911,1.0
188912,9.0
188913,2.0
188914,1.0
188915,7.0
188916,1.0
188917,1.0
188918,9.0
188919,1.0
188920,9.0
188921,1.0
188922,1.0
188923,1.0
188924,9.0
188925,1.0
188926,1.0
188927,3.0
188928,4.0
188929,8.0
188930,7.0
188931,4.0
188932,0.0
188933,1.0
188934,1.0
188935,1.0
188936,1.0
188937,2.0
188938,1.0
188939,8.0
188940,1.0
188941,3.0
188942,2.0
188943,1.0
188944,3.0
188945,1.0
188946,2.0
188947,2.0
188948,1.0
188949,1.0
188950,1.0
188951,1.0
188952,1.0
188953,1.0
188954,2.0
188955,1.0
188956,2.0
188957,1.0
188958,1.0
188959,7.0
188960,9.0
188961,5.0
188962,1.0
188963,7.0
188964,1.0
188965,9.0
188966,1.0
188967,1.0
188968,1.0
188969,9.0
188970,1.0
188971,1.0
188972,8.0
188973,1.0
188974,1.0
188975,1.0
188976,1.0
188977,1.0
188978,1.0
188979,4.0
188980,2.0
188981,3.0
188982,7.0
188983,4.0
188984,2.0
188985,1.0
188986,8.0
188987,1.0
188988,1.0
188989,1.0
188990,1.0
188991,2.0
188992,1.0
188993,2.0
188994,1.0
188995,2.0
188996,1.0
188997,1.0
188998,9.0
188999,1.0
189000,1.0
189001,1.0
189002,2.0
189003,7.0
189004,8.0
189005,1.0
189006,1.0
189007,1.0
189008,1.0
189009,2.0
189010,1.0
189011,1.0
189012,1.0
189013,9.0
189014,1.0
189015,1.0
189016,2.0
189017,1.0
189018,23.0
189019,1.0
189020,1.0
189021,7.0
189022,1.0
189023,7.0
189024,9.0
189025,1.0
189026,1.0
189027,7.0
189028,1.0
189029,2.0
189030,3.0
189031,1.0
189032,1.0
189033,1.0
189034,1.0
189035,1.0
189036,1.0
189037,1.0
189038,1.0
189039,1.0
189040,3.0
189041,2.0
189042,1.0
189043,1.0
189044,1.0
189045,1.0
189046,1.0
189047,1.0
189048,1.0
189049,3.0
189050,1.0
189051,1.0
189052,1.0
189053,2.0
189054,1.0
189055,1.0
189056,1.0
189057,1.0
189058,7.0
189059,7.0
189060,5.0
189061,23.0
189062,1.0
189063,2.0
189064,9.0
189065,2.0
189066,9.0
189067,1.0
189068,2.0
189069,1.0
189070,10.0
189071,1.0
189072,2.0
189073,2.0
189074,3.0
189075,1.0
189076,1.0
189077,2.0
189078,2.0
189079,4.0
189080,1.0
189081,1.0
189082,1.0
189083,8.0
189084,1.0
189085,7.0
189086,2.0
189087,1.0
189088,0.0
189089,0.0
189090,2.0
189091,1.0
189092,1.0
189093,1.0
189094,3.0
189095,1.0
189096,1.0
189097,1.0
189098,3.0
189099,3.0
189100,9.0
189101,1.0
189102,1.0
189103,0.0
189104,1.0
189105,3.0
189106,2.0
189107,2.0
189108,1.0
189109,1.0
189110,1.0
189111,1.0
189112,2.0
189113,1.0
189114,3.0
189115,1.0
189116,1.0
189117,1.0
189118,1.0
189119,8.0
189120,1.0
189121,1.0
189122,1.0
189123,1.0
189124,2.0
189125,1.0
189126,1.0
189127,1.0
189128,1.0
189129,1.0
189130,1.0
189131,1.0
189132,7.0
189133,2.0
189134,1.0
189135,1.0
189136,1.0
189137,3.0
189138,2.0
189139,3.0
189140,1.0
189141,3.0
189142,1.0
189143,1.0
189144,38.0
189145,3.0
189146,1.0
189147,1.0
189148,1.0
189149,1.0
189150,1.0
189151,1.0
189152,2.0
189153,1.0
189154,2.0
189155,1.0
189156,1.0
189157,7.0
189158,2.0
189159,2.0
189160,1.0
189161,2.0
189162,1.0
189163,3.0
189164,1.0
189165,7.0
189166,2.0
189167,2.0
189168,1.0
189169,3.0
189170,1.0
189171,9.0
189172,9.0
189173,3.0
189174,1.0
189175,1.0
189176,2.0
189177,1.0
189178,1.0
189179,1.0
189180,9.0
189181,1.0
189182,1.0
189183,9.0
189184,1.0
189185,1.0
189186,1.0
189187,1.0
189188,1.0
189189,3.0
189190,4.0
189191,1.0
189192,1.0
189193,1.0
189194,7.0
189195,1.0
189196,38.0
189197,1.0
189198,1.0
189199,1.0
189200,2.0
189201,3.0
189202,1.0
189203,3.0
189204,2.0
189205,1.0
189206,1.0
189207,7.0
189208,9.0
189209,1.0
189210,9.0
189211,13.0
189212,1.0
189213,1.0
189214,1.0
189215,7.0
189216,3.0
189217,3.0
189218,0.0
189219,2.0
189220,1.0
189221,1.0
189222,1.0
189223,1.0
189224,1.0
189225,1.0
189226,2.0
189227,1.0
189228,1.0
189229,7.0
189230,1.0
189231,1.0
189232,1.0
189233,15.0
189234,2.0
189235,1.0
189236,3.0
189237,9.0
189238,1.0
189239,1.0
189240,1.0
189241,1.0
189242,7.0
189243,7.0
189244,4.0
189245,1.0
189246,1.0
189247,1.0
189248,1.0
189249,7.0
189250,9.0
189251,7.0
189252,1.0
189253,1.0
189254,2.0
189255,2.0
189256,2.0
189257,1.0
189258,1.0
189259,1.0
189260,1.0
189261,1.0
189262,7.0
189263,9.0
189264,1.0
189265,23.0
189266,3.0
189267,2.0
189268,1.0
189269,4.0
189270,1.0
189271,1.0
189272,9.0
189273,2.0
189274,7.0
189275,1.0
189276,1.0
189277,2.0
189278,4.0
189279,1.0
189280,1.0
189281,2.0
189282,1.0
189283,1.0
189284,5.0
189285,0.0
189286,1.0
189287,3.0
189288,2.0
189289,1.0
189290,1.0
189291,1.0
189292,1.0
189293,2.0
189294,2.0
189295,1.0
189296,2.0
189297,1.0
189298,1.0
189299,1.0
189300,1.0
189301,1.0
189302,1.0
189303,1.0
189304,3.0
189305,1.0
189306,1.0
189307,1.0
189308,9.0
189309,1.0
189310,2.0
189311,9.0
189312,1.0
189313,7.0
189314,1.0
189315,1.0
189316,1.0
189317,1.0
189318,1.0
189319,2.0
189320,3.0
189321,1.0
189322,1.0
189323,1.0
189324,1.0
189325,1.0
189326,1.0
189327,2.0
189328,9.0
189329,1.0
189330,7.0
189331,1.0
189332,1.0
189333,7.0
189334,1.0
189335,7.0
189336,4.0
189337,15.0
189338,1.0
189339,1.0
189340,2.0
189341,1.0
189342,1.0
189343,1.0
189344,9.0
189345,8.0
189346,1.0
189347,1.0
189348,1.0
189349,1.0
189350,1.0
189351,1.0
189352,2.0
189353,1.0
189354,1.0
189355,1.0
189356,1.0
189357,1.0
189358,9.0
189359,1.0
189360,1.0
189361,0.0
189362,9.0
189363,1.0
189364,1.0
189365,1.0
189366,1.0
189367,7.0
189368,7.0
189369,1.0
189370,7.0
189371,3.0
189372,1.0
189373,1.0
189374,2.0
189375,1.0
189376,1.0
189377,1.0
189378,1.0
189379,7.0
189380,1.0
189381,1.0
189382,9.0
189383,1.0
189384,2.0
189385,6.0
189386,1.0
189387,2.0
189388,2.0
189389,1.0
189390,1.0
189391,1.0
189392,1.0
189393,1.0
189394,1.0
189395,7.0
189396,1.0
189397,3.0
189398,1.0
189399,8.0
189400,5.0
189401,2.0
189402,1.0
189403,3.0
189404,1.0
189405,1.0
189406,1.0
189407,2.0
189408,4.0
189409,7.0
189410,0.0
189411,1.0
189412,1.0
189413,1.0
189414,1.0
189415,1.0
189416,1.0
189417,7.0
189418,1.0
189419,2.0
189420,1.0
189421,7.0
189422,1.0
189423,1.0
189424,9.0
189425,1.0
189426,4.0
189427,1.0
189428,1.0
189429,1.0
189430,2.0
189431,4.0
189432,5.0
189433,1.0
189434,1.0
189435,8.0
189436,1.0
189437,1.0
189438,1.0
189439,1.0
189440,1.0
189441,1.0
189442,9.0
189443,1.0
189444,7.0
189445,1.0
189446,1.0
189447,1.0
189448,1.0
189449,1.0
189450,3.0
189451,1.0
189452,1.0
189453,7.0
189454,1.0
189455,3.0
189456,9.0
189457,4.0
189458,1.0
189459,1.0
189460,2.0
189461,1.0
189462,1.0
189463,3.0
189464,1.0
189465,1.0
189466,1.0
189467,1.0
189468,1.0
189469,1.0
189470,1.0
189471,1.0
189472,1.0
189473,1.0
189474,2.0
189475,1.0
189476,9.0
189477,9.0
189478,7.0
189479,1.0
189480,2.0
189481,1.0
189482,3.0
189483,2.0
189484,1.0
189485,13.0
189486,2.0
189487,7.0
189488,2.0
189489,1.0
189490,9.0
189491,1.0
189492,7.0
189493,1.0
189494,1.0
189495,1.0
189496,1.0
189497,7.0
189498,1.0
189499,15.0
189500,1.0
189501,1.0
189502,1.0
189503,1.0
189504,1.0
189505,1.0
189506,2.0
189507,1.0
189508,1.0
189509,1.0
189510,2.0
189511,2.0
189512,1.0
189513,1.0
189514,1.0
189515,5.0
189516,1.0
189517,1.0
189518,1.0
189519,1.0
189520,1.0
189521,12.0
189522,4.0
189523,1.0
189524,3.0
189525,2.0
189526,3.0
189527,4.0
189528,7.0
189529,1.0
189530,1.0
189531,1.0
189532,1.0
189533,1.0
189534,1.0
189535,1.0
189536,1.0
189537,7.0
189538,1.0
189539,1.0
189540,7.0
189541,15.0
189542,1.0
189543,1.0
189544,2.0
189545,1.0
189546,3.0
189547,0.0
189548,1.0
189549,1.0
189550,4.0
189551,1.0
189552,23.0
189553,1.0
189554,1.0
189555,1.0
189556,1.0
189557,7.0
189558,1.0
189559,1.0
189560,1.0
189561,1.0
189562,1.0
189563,3.0
189564,7.0
189565,1.0
189566,1.0
189567,1.0
189568,1.0
189569,1.0
189570,4.0
189571,1.0
189572,9.0
189573,1.0
189574,1.0
189575,1.0
189576,1.0
189577,1.0
189578,1.0
189579,1.0
189580,1.0
189581,1.0
189582,1.0
189583,7.0
189584,2.0
189585,1.0
189586,1.0
189587,1.0
189588,1.0
189589,9.0
189590,1.0
189591,1.0
189592,1.0
189593,1.0
189594,7.0
189595,7.0
189596,9.0
189597,8.0
189598,7.0
189599,1.0
189600,7.0
189601,1.0
189602,1.0
189603,3.0
189604,3.0
189605,3.0
189606,3.0
189607,3.0
189608,2.0
189609,1.0
189610,1.0
189611,3.0
189612,3.0
189613,3.0
189614,3.0
189615,3.0
189616,3.0
189617,3.0
189618,2.0
189619,3.0
189620,2.0
189621,2.0
189622,3.0
189623,12.0
189624,1.0
189625,2.0
189626,1.0
189627,1.0
189628,1.0
189629,1.0
189630,3.0
189631,1.0
189632,1.0
189633,1.0
189634,3.0
189635,2.0
189636,1.0
189637,3.0
189638,2.0
189639,1.0
189640,4.0
189641,4.0
189642,1.0
189643,3.0
189644,4.0
189645,1.0
189646,1.0
189647,1.0
189648,1.0
189649,1.0
189650,2.0
189651,1.0
189652,1.0
189653,1.0
189654,1.0
189655,1.0
189656,12.0
189657,1.0
189658,2.0
189659,2.0
189660,9.0
189661,1.0
189662,7.0
189663,1.0
189664,4.0
189665,1.0
189666,9.0
189667,1.0
189668,1.0
189669,19.0
189670,1.0
189671,6.0
189672,1.0
189673,1.0
189674,1.0
189675,3.0
189676,1.0
189677,1.0
189678,2.0
189679,9.0
189680,1.0
189681,3.0
189682,4.0
189683,12.0
189684,9.0
189685,3.0
189686,1.0
189687,6.0
189688,2.0
189689,3.0
189690,2.0
189691,4.0
189692,4.0
189693,1.0
189694,2.0
189695,2.0
189696,7.0
189697,1.0
189698,9.0
189699,9.0
189700,1.0
189701,1.0
189702,4.0
189703,9.0
189704,1.0
189705,1.0
189706,9.0
189707,9.0
189708,1.0
189709,1.0
189710,1.0
189711,7.0
189712,4.0
189713,2.0
189714,3.0
189715,12.0
189716,1.0
189717,5.0
189718,1.0
189719,9.0
189720,4.0
189721,1.0
189722,9.0
189723,4.0
189724,9.0
189725,1.0
189726,7.0
189727,1.0
189728,1.0
189729,7.0
189730,1.0
189731,4.0
189732,9.0
189733,1.0
189734,3.0
189735,9.0
189736,1.0
189737,1.0
189738,1.0
189739,12.0
189740,2.0
189741,4.0
189742,3.0
189743,10.0
189744,10.0
189745,2.0
189746,3.0
189747,1.0
189748,1.0
189749,1.0
189750,4.0
189751,9.0
189752,1.0
189753,1.0
189754,4.0
189755,7.0
189756,1.0
189757,9.0
189758,7.0
189759,4.0
189760,4.0
189761,2.0
189762,1.0
189763,9.0
189764,1.0
189765,12.0
189766,5.0
189767,4.0
189768,1.0
189769,3.0
189770,4.0
189771,2.0
189772,1.0
189773,1.0
189774,4.0
189775,9.0
189776,3.0
189777,3.0
189778,19.0
189779,2.0
189780,9.0
189781,2.0
189782,1.0
189783,1.0
189784,1.0
189785,1.0
189786,3.0
189787,1.0
189788,1.0
189789,5.0
189790,4.0
189791,4.0
189792,4.0
189793,4.0
189794,4.0
189795,2.0
189796,8.0
189797,8.0
189798,1.0
189799,3.0
189800,2.0
189801,4.0
189802,4.0
189803,4.0
189804,2.0
189805,2.0
189806,4.0
189807,1.0
189808,1.0
189809,4.0
189810,2.0
189811,1.0
189812,4.0
189813,1.0
189814,2.0
189815,1.0
189816,3.0
189817,3.0
189818,2.0
189819,4.0
189820,2.0
189821,4.0
189822,1.0
189823,1.0
189824,2.0
189825,1.0
189826,1.0
189827,1.0
189828,1.0
189829,1.0
189830,1.0
189831,1.0
189832,4.0
189833,4.0
189834,2.0
189835,2.0
189836,4.0
189837,1.0
189838,1.0
189839,1.0
189840,2.0
189841,4.0
189842,1.0
189843,2.0
189844,4.0
189845,2.0
189846,2.0
189847,4.0
189848,2.0
189849,1.0
189850,4.0
189851,4.0
189852,4.0
189853,2.0
189854,4.0
189855,8.0
189856,8.0
189857,8.0
189858,2.0
189859,2.0
189860,1.0
189861,4.0
189862,4.0
189863,3.0
189864,3.0
189865,1.0
189866,4.0
189867,4.0
189868,3.0
189869,4.0
189870,2.0
189871,4.0
189872,2.0
189873,1.0
189874,2.0
189875,2.0
189876,1.0
189877,4.0
189878,2.0
189879,1.0
189880,2.0
189881,8.0
189882,8.0
189883,2.0
189884,4.0
189885,4.0
189886,4.0
189887,1.0
189888,4.0
189889,3.0
189890,3.0
189891,1.0
189892,2.0
189893,2.0
189894,2.0
189895,2.0
189896,2.0
189897,2.0
189898,2.0
189899,2.0
189900,16.0
189901,4.0
189902,1.0
189903,1.0
189904,2.0
189905,2.0
189906,3.0
189907,3.0
189908,2.0
189909,1.0
189910,1.0
189911,1.0
189912,3.0
189913,1.0
189914,2.0
189915,16.0
189916,23.0
189917,16.0
189918,48.0
189919,48.0
189920,48.0
189921,28.0
189922,9.0
189923,9.0
189924,1.0
189925,8.0
189926,23.0
189927,1.0
189928,9.0
189929,1.0
189930,1.0
189931,28.0
189932,9.0
189933,9.0
189934,9.0
189935,1.0
189936,28.0
189937,1.0
189938,28.0
189939,1.0
189940,1.0
189941,23.0
189942,8.0
189943,9.0
189944,9.0
189945,9.0
189946,7.0
189947,7.0
189948,1.0
189949,1.0
189950,1.0
189951,1.0
189952,3.0
189953,1.0
189954,8.0
189955,1.0
189956,1.0
189957,1.0
189958,28.0
189959,28.0
189960,1.0
189961,28.0
189962,28.0
189963,28.0
189964,1.0
189965,9.0
189966,9.0
189967,28.0
189968,1.0
189969,1.0
189970,1.0
189971,1.0
189972,1.0
189973,1.0
189974,1.0
189975,1.0
189976,1.0
189977,1.0
189978,1.0
189979,1.0
189980,1.0
189981,1.0
189982,2.0
189983,1.0
189984,1.0
189985,1.0
189986,7.0
189987,9.0
189988,7.0
189989,1.0
189990,2.0
189991,1.0
189992,1.0
189993,1.0
189994,1.0
189995,2.0
189996,1.0
189997,1.0
189998,1.0
189999,1.0
190000,1.0
190001,2.0
190002,1.0
190003,1.0
190004,0.0
190005,1.0
190006,1.0
190007,1.0
190008,1.0
190009,1.0
190010,1.0
190011,5.0
190012,0.0
190013,2.0
190014,1.0
190015,1.0
190016,1.0
190017,1.0
190018,1.0
190019,1.0
190020,1.0
190021,1.0
190022,2.0
190023,0.0
190024,1.0
190025,4.0
190026,2.0
190027,1.0
190028,2.0
190029,2.0
190030,2.0
190031,1.0
190032,1.0
190033,1.0
190034,1.0
190035,1.0
190036,4.0
190037,2.0
190038,2.0
190039,2.0
190040,0.0
190041,1.0
190042,1.0
190043,2.0
190044,1.0
190045,2.0
190046,1.0
190047,1.0
190048,4.0
190049,1.0
190050,1.0
190051,0.0
190052,2.0
190053,1.0
190054,2.0
190055,1.0
190056,1.0
190057,2.0
190058,1.0
190059,1.0
190060,2.0
190061,4.0
190062,4.0
190063,0.0
190064,1.0
190065,1.0
190066,2.0
190067,1.0
190068,2.0
190069,4.0
190070,1.0
190071,4.0
190072,8.0
190073,2.0
190074,1.0
190075,2.0
190076,1.0
190077,1.0
190078,1.0
190079,1.0
190080,4.0
190081,5.0
190082,1.0
190083,2.0
190084,1.0
190085,2.0
190086,1.0
190087,1.0
190088,1.0
190089,1.0
190090,2.0
190091,2.0
190092,1.0
190093,5.0
190094,1.0
190095,1.0
190096,1.0
190097,4.0
190098,1.0
190099,1.0
190100,1.0
190101,1.0
190102,1.0
190103,1.0
190104,2.0
190105,1.0
190106,1.0
190107,2.0
190108,4.0
190109,2.0
190110,1.0
190111,1.0
190112,1.0
190113,1.0
190114,1.0
190115,2.0
190116,2.0
190117,2.0
190118,1.0
190119,1.0
190120,1.0
190121,2.0
190122,1.0
190123,2.0
190124,2.0
190125,0.0
190126,1.0
190127,1.0
190128,4.0
190129,0.0
190130,1.0
190131,4.0
190132,8.0
190133,4.0
190134,1.0
190135,2.0
190136,1.0
190137,1.0
190138,1.0
190139,2.0
190140,3.0
190141,1.0
190142,2.0
190143,1.0
190144,2.0
190145,2.0
190146,1.0
190147,1.0
190148,4.0
190149,5.0
190150,1.0
190151,1.0
190152,1.0
190153,1.0
190154,2.0
190155,1.0
190156,1.0
190157,4.0
190158,1.0
190159,0.0
190160,1.0
190161,0.0
190162,0.0
190163,1.0
190164,1.0
190165,0.0
190166,1.0
190167,0.0
190168,0.0
190169,0.0
190170,1.0
190171,1.0
190172,0.0
190173,0.0
190174,0.0
190175,1.0
190176,0.0
